actual,predicted
2,1.9465289
3,2.9520688
3,4.9519715
1,1.9435415
7,4.137418
9,3.718144
8,3.098601
3,1.2216024
3,1.6854993
5,5.1811213
2,6.230595
4,6.2648253
3,3.7859817
8,3.6730454
6,2.772397
6,4.907127
4,4.7526493
3,2.5121126
8,5.3506503
2,2.5756547
2,3.6613457
4,2.439154
8,2.0230143
3,6.144601
6,3.266704
2,1.8561442
8,5.6250434
11,3.7165403
3,4.0256367
2,1.960117
8,5.3624535
3,3.554102
1,1.8384446
3,1.4063535
4,2.4725685
1,1.9977597
1,3.4417765
2,3.245191
11,6.497363
8,6.0687037
3,5.595392
4,5.348089
3,3.791066
7,5.4680758
4,3.775857
7,9.525862
4,2.405255
3,2.2288969
4,5.3792
4,2.1440265
14,7.8034
6,3.9952557
4,2.0428658
2,3.4290338
5,4.416267
5,4.192752
5,4.067138
4,6.6220555
2,1.7118558
3,4.678748
6,4.2277584
4,1.1410784
7,8.260158
3,2.4550757
3,1.3403628
8,5.0280814
3,6.4997697
14,11.44547
11,6.7365594
3,3.348141
1,3.62742
4,6.7469826
2,5.3064313
2,3.9215171
4,2.5334342
4,3.0268092
1,3.5285654
2,4.0129905
3,5.395138
4,7.0871944
3,3.3130934
7,7.859095
3,3.4091494
8,5.059054
8,4.10926
9,7.5594535
2,2.336307
3,3.634106
7,6.621794
1,1.2774844
5,4.9603233
3,2.0168755
7,5.498868
4,4.5379615
6,3.4253263
10,4.489138
2,3.1665363
3,5.203948
3,5.0383344
4,4.7599535
4,7.232075
2,3.6704435
4,4.4940615
5,5.4221787
2,2.7998688
1,2.5390773
5,4.5830116
4,3.6422212
1,4.1265798
3,3.6035018
2,3.9692812
9,5.310987
4,6.337409
3,3.8828888
4,4.3659587
4,2.3112214
10,7.052256
6,2.7643867
9,6.0860314
8,5.784989
8,6.7219543
1,1.4541264
4,3.5882351
5,6.70902
2,2.4107373
6,2.6061096
2,5.232914
13,6.253071
5,5.80081
1,4.330195
7,8.869762
7,3.4355032
3,3.6308436
5,8.949979
2,5.6376195
13,4.9843497
3,3.8095024
4,3.7087088
9,7.449598
1,4.219968
3,2.4819744
7,4.8796015
4,6.964771
2,4.4633765
9,4.8559403
2,2.6822853
8,4.2613397
5,4.0372605
4,4.434132
10,5.862216
2,2.475008
3,3.1541445
5,5.164501
5,2.6001925
8,4.7011385
2,3.9938676
6,3.0753381
6,6.786912
6,3.9135907
4,5.393879
10,9.059322
9,3.4275258
3,4.652193
8,5.7173395
6,2.479877
4,3.4196737
3,3.9630747
12,9.777023
10,4.5252514
3,1.2825133
9,7.170223
3,3.382834
14,9.125101
5,4.411553
10,8.949491
7,5.1530995
7,7.003925
1,2.9360554
1,2.5083854
4,3.367301
2,2.455029
10,4.1939096
1,1.948856
12,5.5585403
6,5.109199
2,3.5941217
1,2.3387918
3,4.409214
12,4.8107295
2,1.1165794
3,3.4176943
1,2.579694
14,8.348511
11,8.467889
1,1.2878706
4,2.5054529
5,4.3300457
4,5.7548532
2,2.2791014
6,3.2016542
1,1.8410704
5,2.3113348
3,4.4296646
2,2.496737
2,2.2824683
3,5.5004873
14,5.0905566
7,2.5839987
5,4.3723273
3,2.0758872
1,1.2938101
12,5.990434
6,5.0352373
2,3.1361184
6,4.8479342
9,6.4902077
2,2.47911
11,11.156048
4,8.181592
4,7.886425
14,7.764034
5,5.039118
2,3.468258
1,3.6749532
1,1.6485618
4,2.9159722
5,4.1466093
5,5.3337665
10,5.9078474
2,2.951809
1,2.085677
2,3.0214972
6,4.4770637
6,2.7281663
1,0.96362484
1,2.2484636
2,2.7411451
6,3.6178577
5,5.533606
1,2.4541771
3,3.886123
4,4.932318
1,3.1299586
3,6.8405795
1,2.8141038
5,3.8513095
4,3.1898239
3,3.1991107
3,3.3462114
2,4.0449896
3,3.7974348
4,2.5383523
8,5.19819
7,3.347168
1,1.14931
3,2.8760283
1,3.9586554
2,2.1550632
1,2.077228
4,1.8963721
4,4.6544003
5,4.6605563
1,1.4259422
14,6.9361105
2,8.653067
7,5.3956604
3,5.7127776
2,2.8046453
2,2.5678918
5,5.4963727
1,2.0502949
5,7.9016557
4,5.307487
5,5.136864
7,7.4879885
8,5.488445
5,7.0899153
2,2.918962
1,2.166619
2,4.5868006
1,2.2426012
14,7.9429674
4,3.8790216
5,6.350116
2,3.0051894
4,4.273096
2,3.0270157
1,1.3613728
11,7.5398693
4,4.5107646
4,7.0475373
6,6.2636724
3,3.1556892
5,4.7009835
4,3.5071907
3,4.9372525
4,2.664716
5,3.6242924
3,3.3282158
1,2.1219015
2,3.087995
2,3.5337982
1,4.3199043
5,4.707526
1,3.1230698
3,4.5888777
2,1.7922719
6,4.606611
7,4.78182
2,5.057262
9,6.8908772
7,4.841131
3,2.8689842
6,5.608911
3,3.7445843
4,3.2759283
6,5.586663
1,5.3543396
1,2.7373657
5,1.4575335
3,3.2117307
4,2.5684254
5,2.7319274
11,5.719614
1,0.8276875
4,5.8137445
2,3.357218
2,4.266602
3,1.9293388
7,3.453062
6,6.229716
5,9.568572
4,7.3655114
2,3.0873508
3,5.28467
8,3.3268583
2,1.9866893
4,7.607749
8,5.5395875
6,5.898888
4,5.779655
4,4.371197
10,9.174238
6,5.7874837
2,3.9113855
7,5.855852
6,4.4292946
1,3.981483
9,8.881008
3,5.0384784
2,2.3030586
3,4.328065
3,1.5489073
1,2.8571527
5,4.1176443
2,4.5539722
3,2.8605871
8,5.6631556
6,3.642023
4,4.744966
3,4.272352
5,4.3525095
6,6.6449885
5,4.3910484
4,4.6518803
7,2.8091493
4,3.6625721
1,3.503457
6,5.014351
4,4.1659656
3,3.4544852
2,3.3767433
1,4.0355268
1,3.0194094
2,3.4288316
1,3.5209498
3,3.5780978
4,5.0427213
2,1.0653777
5,4.8102155
11,5.9973865
3,5.9936957
1,3.7177503
5,2.3004622
2,2.6273932
4,7.6649837
11,8.155501
2,2.4270916
1,2.7841418
3,3.8882754
3,2.6526227
2,6.370025
4,6.5340786
5,5.072097
3,3.516703
3,4.213062
12,6.7223754
3,4.843718
3,3.8070285
4,4.7931557
4,2.381137
1,4.2845845
13,7.2449493
2,5.9498425
1,3.3743694
4,4.5429935
1,2.0031855
3,3.3460999
1,1.1499552
5,7.6610293
1,3.3189857
12,9.870118
12,5.9742293
2,7.124185
6,2.1293554
3,3.552017
2,2.5504136
13,8.997573
8,7.073899
1,2.4734778
13,6.142249
5,5.720902
4,3.1547034
3,4.948079
3,2.5810041
5,6.556165
4,3.050058
5,5.7124305
2,3.3426578
1,2.082823
2,2.204994
7,5.902918
1,1.7962329
9,5.2562675
3,5.459997
5,5.360058
3,6.35018
8,7.6639004
5,4.4938374
5,3.6428082
5,5.2647777
5,6.086277
5,3.2502062
6,7.613217
8,4.5535803
7,6.0702624
7,4.619407
3,3.402706
4,5.983363
2,2.308723
3,3.97559
1,2.909099
8,5.104098
3,4.0090923
3,3.2704728
8,5.7142477
5,4.5857787
9,4.0286813
3,3.029127
4,3.9838562
4,6.6905985
5,4.2425947
8,8.967683
2,1.9843391
5,3.5151207
2,1.9728355
6,6.6293774
6,4.523399
1,2.1198814
4,6.4505568
1,3.2916665
7,6.6097536
9,6.707014
7,4.036197
3,3.0008523
7,6.5389104
4,4.122478
3,3.7183
9,6.832296
8,6.1582594
12,5.781455
1,2.4554884
11,6.0681567
4,2.919141
3,3.1345663
7,5.737677
1,3.5105445
3,3.387557
5,2.471938
3,2.2808483
1,0.58787584
5,2.9365952
4,4.8285613
2,1.0128709
2,2.1598392
4,4.840151
4,4.693023
2,1.6324992
3,2.4422321
2,3.8365529
2,2.5805717
2,2.2777638
12,9.328443
3,3.0590763
3,2.5633497
2,1.6931263
5,5.889692
3,2.7602465
2,2.3865442
2,8.005477
5,8.064537
9,3.6799574
3,2.0173779
5,2.5051117
5,6.370708
5,9.225749
2,3.617038
1,0.5723369
3,3.650971
7,8.781456
4,2.9099374
2,4.374019
3,2.7317638
3,4.476516
3,3.1388867
2,2.6849337
7,7.490761
3,4.3107157
4,3.685384
1,1.9562411
2,3.73945
2,4.4431653
2,1.6228516
1,3.1612017
9,4.4156313
6,5.064605
4,3.9265819
2,3.66126
8,4.676224
2,2.84331
1,1.2490792
5,5.459848
2,3.7324357
1,2.4611688
1,2.4907773
5,3.2789202
3,5.480253
9,7.138907
6,2.7193773
6,5.4673247
7,2.9554627
4,3.2046187
2,2.4958432
3,4.372784
7,6.2223177
6,7.8286786
1,1.8309734
8,8.346706
5,5.5474415
6,3.1607285
4,5.195555
4,3.5711145
2,2.844065
2,3.6323025
6,5.063763
2,3.334881
1,3.938687
4,3.1312127
1,1.6253043
2,2.6048315
3,2.6993701
2,3.2735097
4,2.699338
4,3.4802437
1,0.785205
1,1.2791969
4,3.5772614
1,3.7042136
8,8.151849
4,4.064987
2,1.4251418
5,3.9417143
2,4.2769203
4,4.2529645
4,5.517613
3,4.8636165
9,5.334145
2,5.4804835
12,7.6063275
3,3.0246727
6,5.0188637
7,4.1990376
2,3.2461307
13,4.8754015
5,4.831169
8,7.8563905
6,6.306058
2,1.9105195
1,1.9965483
2,2.7398896
5,4.7253437
3,3.2442806
1,1.2094147
1,2.7730212
3,4.2115655
4,3.4996068
1,2.0699942
8,6.2628984
13,6.633333
2,2.398102
6,4.7530055
8,4.58493
7,7.054601
4,2.5976393
4,3.6644444
3,5.1607385
1,2.3807747
8,3.8212337
3,4.5155396
6,3.8157835
4,8.387511
1,2.2303047
2,2.897242
5,4.0615187
3,2.801324
4,3.9156961
7,5.8473816
5,3.2604775
3,3.5619297
13,8.270245
8,11.696199
6,7.3483176
4,3.8713348
8,8.362821
10,7.6119657
5,6.8194084
2,2.356952
1,3.7547553
6,6.6325088
1,0.77281934
8,9.957256
6,6.204711
5,4.5996237
6,8.715169
1,4.359037
4,3.2617435
3,2.9228842
6,5.011855
3,4.3689647
3,2.6744332
8,8.547508
4,3.2179139
3,2.2145503
3,3.2008421
1,1.0895945
3,5.2124724
10,9.667648
6,6.9416223
5,4.0882215
2,3.0931005
4,3.08391
1,1.2332977
4,4.2415676
2,2.6514878
5,5.842683
2,3.1022177
3,3.8486114
2,2.2420063
2,3.7350626
11,9.337091
6,4.768457
1,-0.33122265
3,2.558207
4,2.840856
8,5.750479
10,6.057483
14,10.052381
5,4.429386
2,2.3714912
3,4.18367
2,2.6259634
4,3.5111575
1,2.6704047
8,4.0557837
4,7.6206937
2,3.0731492
3,4.8188863
2,2.0166464
9,9.990605
1,2.2493782
4,2.6810877
2,1.7671846
2,2.2560525
1,2.6596775
7,5.524619
1,1.5714855
4,3.0054815
2,2.3606966
10,5.2931104
3,3.8500366
2,2.094612
3,4.1659827
1,1.8463798
1,1.3768882
1,1.7668855
2,2.3456383
1,1.5458661
7,4.2099056
2,4.9685497
2,3.3217432
3,2.2840087
1,1.8072156
2,5.653097
3,2.2615592
5,3.2511663
2,1.2632995
12,9.564931
3,6.8512607
9,4.8411484
2,1.0038261
4,5.1779294
11,9.379189
3,4.586328
3,2.7378912
1,5.0086904
13,5.0571666
9,7.654811
4,7.246068
5,2.780914
4,3.8867254
4,3.708166
2,4.708111
3,3.5761993
4,5.4505615
2,2.740621
5,6.786492
3,4.158611
1,1.4543192
2,2.5014145
13,5.383069
11,5.748155
2,0.8541746
13,10.271947
2,2.912005
3,3.6571465
2,5.4429574
2,3.3438058
5,5.116167
6,5.083737
3,2.90378
3,5.4258003
7,5.0316195
3,3.4538608
6,4.043696
3,4.83587
3,5.3099666
5,6.2022033
5,5.086134
5,4.87218
5,5.4757695
2,2.3704197
2,5.9110303
5,7.586225
2,3.387308
5,3.0475647
8,6.0853596
3,2.394046
2,2.6534302
5,8.677788
3,2.3159657
3,3.8626566
1,1.5280203
1,2.3295069
1,1.9150004
2,2.064682
1,2.997732
3,3.8294902
2,4.497915
6,6.576687
3,5.4696975
4,5.5641646
3,1.8360021
7,3.1549778
7,6.8901796
5,4.883243
7,5.3137846
6,3.5198004
13,10.19518
4,4.707541
13,6.0737762
4,4.288889
8,3.8086205
4,4.653792
2,4.3026896
3,3.7876356
2,4.5432463
3,2.286115
4,5.834313
3,3.6750875
3,3.047238
4,6.6477866
1,2.755865
4,3.8620818
3,3.4611506
2,4.778442
2,4.0196295
2,2.642496
3,5.8817253
3,3.0829968
1,5.353453
1,5.301383
13,8.734599
1,2.252832
2,3.1894686
3,2.3973498
6,7.20355
1,1.5752608
3,4.038813
9,6.809807
6,5.5482063
13,8.115428
2,1.570558
10,5.992359
3,7.282185
2,3.4263983
6,4.1741786
2,1.516936
3,2.9222884
2,2.169958
2,1.8487061
11,4.1356874
2,4.508666
4,5.960453
6,6.079886
5,3.9373019
1,4.3952456
2,2.2284799
14,10.007997
1,6.8705335
4,5.299701
13,11.252248
7,5.7355795
7,4.15364
1,2.4924731
5,4.037225
8,4.6359186
6,7.098428
7,5.420953
7,8.778296
11,11.799752
1,2.1146452
6,6.4310703
3,4.705516
11,5.8035736
8,4.75858
5,4.5043206
9,4.681465
4,3.5317552
1,1.9845803
7,3.3791106
4,4.550384
5,5.5329823
3,4.622922
3,2.6886954
7,6.381207
5,5.412909
2,3.581179
5,3.6360881
1,2.2669127
5,3.821358
2,3.5874443
5,3.2127373
4,4.8429236
10,8.161943
2,4.0401163
4,4.8383613
14,10.553839
6,3.1759355
4,1.9019102
5,2.9772935
4,3.2921238
4,5.1422586
1,2.4453259
1,1.4198469
2,3.2316356
4,2.5674949
8,7.4574943
1,1.43388
5,2.9275167
2,3.289937
2,3.954996
4,3.783036
7,6.0487127
1,2.6184418
3,7.178039
2,3.9053247
2,2.371251
1,1.6643332
2,2.7729673
3,5.2391815
9,6.688422
5,6.3747835
4,3.9840703
8,6.1959553
2,2.8568041
3,3.5933447
2,2.5724676
5,3.8143325
1,3.3244162
4,4.167443
2,4.7166924
6,5.101232
2,2.5622995
3,3.8099592
4,4.157169
3,6.47155
1,2.2621117
2,2.9861598
1,2.4458168
5,3.3253467
1,1.5738673
10,7.9934506
3,8.022296
3,5.3816705
6,4.2246413
2,2.545953
2,2.880584
4,2.4636824
5,2.254998
3,4.5313444
2,3.1392136
7,6.928543
2,2.866352
4,7.6708765
2,2.1692023
1,1.8127174
4,3.0345237
3,4.9693923
4,6.491982
1,2.2197654
13,3.069364
3,3.6696568
3,3.9642115
7,4.245687
8,6.336975
1,2.4931376
8,9.394598
2,3.9609885
2,4.2419286
7,3.3838882
7,2.2442517
9,4.8263416
2,1.7601285
2,2.9842658
4,3.6190574
6,5.813459
11,5.4580765
2,2.1992986
5,7.2170963
14,6.8946505
5,6.3563037
2,4.0384073
1,1.147327
1,3.7815874
8,9.044901
6,2.9285583
4,1.6098503
7,3.9501293
7,5.3189216
1,3.985536
3,4.3766074
3,3.224791
8,9.690816
3,3.0957115
5,5.9883904
2,2.366139
3,4.597489
4,5.071917
1,2.2776752
1,2.6846614
4,3.963488
2,5.509995
1,1.4500539
2,3.3314295
1,3.707155
3,7.318626
4,2.5089679
3,2.8131475
4,2.1107507
2,2.3904257
3,3.5153275
6,4.4066787
1,1.9428394
2,2.8122158
5,3.5119908
2,3.936633
1,4.064152
4,5.130825
9,3.1400025
4,3.7120512
3,3.8309395
1,2.89257
4,4.884842
3,3.2617393
5,7.468655
10,9.339014
10,5.6662807
14,7.1350017
4,3.2689822
6,3.8602393
2,5.651593
4,4.4861126
5,3.9805896
1,3.757861
4,5.9974055
8,7.3520894
8,6.397147
6,10.785437
5,6.358939
3,4.3463173
9,4.86621
1,4.291687
11,7.2072825
1,6.0582824
10,6.596169
7,8.9365015
2,2.0927107
9,7.0240173
10,5.960331
8,5.9758725
5,6.7552457
4,4.065442
2,5.5911493
1,1.3875093
2,1.9252028
7,8.020637
8,4.8574986
6,6.99777
6,7.3679748
3,3.9812193
8,7.4939885
2,1.563279
4,4.9705415
1,1.5811918
4,3.8482194
13,5.391967
1,0.09711703
6,4.7903476
2,2.1786063
13,12.672661
2,4.530327
3,2.257001
5,6.4506545
2,2.511166
6,3.4933558
7,3.9754083
4,4.4239626
1,2.4389837
9,5.5506625
2,2.0285454
2,3.0846307
5,4.0033684
1,1.0639348
2,4.2131605
8,6.2333527
3,2.7251651
6,4.937085
6,5.269508
10,3.5814323
2,2.6042242
9,7.9805446
7,10.495076
3,3.431314
2,3.2936282
4,4.4229574
8,4.8142304
8,7.1802497
4,3.6628473
2,2.5002491
5,2.047474
10,8.657251
4,4.6684475
2,6.998309
2,3.801805
7,4.623106
5,6.2572536
9,5.188357
1,2.6798387
5,3.5217686
5,3.4729638
10,10.71335
4,3.4119115
2,2.1856134
1,3.1764538
10,8.7720995
3,5.5635285
1,2.6560237
2,2.7911227
1,2.338584
3,2.1636963
8,9.945319
10,5.821862
5,4.3915215
6,5.5147142
9,9.721082
4,3.5591748
7,5.003076
4,2.8839529
4,3.9282238
5,3.2958164
4,4.0149755
3,3.2197783
4,5.2182946
5,3.2213674
5,5.386723
5,4.068321
8,7.063811
2,6.7399697
3,4.125077
4,4.848876
8,7.2762666
4,5.2835603
11,8.866665
3,3.2008803
6,5.94339
1,1.8609945
3,2.9161599
4,4.464747
4,6.5064454
3,3.6608937
10,9.645993
6,4.679454
5,3.4568977
2,3.5984886
10,5.9230127
7,5.325568
2,3.3549957
6,5.8741302
1,1.4283893
3,2.8681555
4,5.157103
2,2.345142
7,7.4657316
7,4.3916173
5,3.7263167
3,4.908798
2,3.0315883
3,5.5107017
3,3.3254936
6,6.0161824
5,3.6413434
6,5.428282
4,5.837827
1,3.2099862
6,5.762168
2,1.0580919
6,11.291476
4,2.9305565
3,5.5437984
3,2.738091
6,5.392757
8,5.939497
7,6.6891947
7,3.7489877
3,4.6631308
4,3.2517092
5,7.42492
6,7.946701
2,4.9318624
7,8.707168
5,7.600616
11,6.736057
1,4.627007
8,10.318031
12,4.015378
7,7.2327447
2,1.833449
2,3.7177775
6,6.375432
10,8.155224
3,4.331465
4,3.2813325
3,3.0773137
4,3.196907
4,2.9939265
4,8.609604
2,1.9547989
10,10.353998
3,6.4137573
1,3.0338643
5,4.142927
1,1.8551656
6,6.086932
5,1.1870437
6,8.059262
3,4.7973413
2,4.3967185
1,2.0388432
4,3.9873972
7,4.301248
2,3.664594
3,4.083714
2,2.297615
1,2.4010706
5,3.420406
4,3.8050086
2,2.956701
13,8.358211
3,2.8430676
6,8.773816
4,4.309562
3,3.9234784
5,6.333559
9,4.39929
3,2.8335326
6,3.240776
2,2.2412217
1,1.8090519
5,4.9706254
11,6.8613124
3,4.769663
1,1.9176201
4,3.459542
3,3.1399226
7,8.641232
3,4.61945
5,5.521971
1,2.9458373
2,3.0911598
11,7.659978
11,8.472276
5,5.941647
1,3.2342706
2,2.8368847
1,2.3567162
5,4.093536
2,0.8093279
5,7.6578946
6,5.514929
4,2.2363915
13,10.4379425
6,3.0663006
2,6.6144633
3,2.9468443
2,2.706246
3,3.489553
4,2.8139825
3,2.7904286
9,6.251881
2,2.5524049
1,1.0373417
5,3.8698041
4,6.252913
4,4.9168715
2,2.3781836
3,2.7091167
3,3.446819
4,3.3184252
6,4.192414
3,1.8019271
2,2.7278552
4,2.808306
1,2.565949
3,3.6350796
4,2.9775305
3,3.3545585
1,2.0249114
1,1.1310847
3,3.4657345
4,5.635148
2,1.7708173
1,2.7078252
1,1.1900686
3,3.0811899
3,2.4439497
2,1.3151718
2,3.4182665
4,6.646261
2,3.2506316
1,4.2584925
6,7.28865
3,4.8133993
9,7.593846
7,8.231907
1,2.9261374
3,4.961759
3,4.8499627
11,7.5806766
2,3.900038
1,3.474649
6,4.448257
6,5.059519
5,5.928522
5,4.9704003
1,1.6872859
3,4.9752946
5,4.00259
5,7.5754457
3,4.1971726
1,1.0733393
2,4.066523
7,3.0177772
1,0.55209804
6,5.8087897
5,5.0430984
4,4.8707514
8,5.5959296
7,5.265066
1,3.472067
5,4.9773464
5,8.031959
10,4.3949957
6,4.103589
4,4.825135
10,7.105119
3,3.1031623
6,7.328653
4,3.2999156
2,0.82896066
1,1.3169314
5,4.6216817
8,6.018957
3,3.574169
2,8.155986
14,8.30794
2,2.0121262
4,1.3204474
4,2.589714
9,11.957467
1,2.0151618
3,3.0577564
4,2.983189
3,6.279376
8,10.378663
3,5.787001
7,3.8832755
2,2.4132333
2,4.086286
7,9.442978
4,5.248337
3,2.7923357
4,3.010588
4,4.717607
2,3.8865156
7,4.70363
1,2.677142
1,3.7815073
4,4.328797
3,5.0938115
2,1.5887834
4,3.6046004
3,3.940606
5,3.564914
2,3.085731
1,1.7567981
8,7.3125725
14,12.621759
4,5.9893436
5,2.9724524
4,4.5518656
2,2.07797
2,2.9696062
8,6.4326735
5,6.0140786
4,7.0728717
1,1.0683233
2,3.4291544
9,5.537881
8,6.0585003
6,6.3338714
5,2.2023478
3,2.6757395
8,3.0850465
2,2.2881558
4,5.0682592
5,4.327088
6,5.681468
2,4.8047037
2,2.4666028
4,3.728308
1,1.1476413
6,4.818105
1,3.5896509
5,5.1539664
3,2.9844449
3,4.4318843
3,6.9524055
4,7.4093738
6,7.6795807
1,1.4457384
2,2.5736675
1,1.9676081
11,9.567347
5,5.8307834
3,5.4998264
9,5.648474
1,1.2095631
5,3.3271935
11,5.825272
5,4.0249696
3,5.352403
5,5.1603737
1,1.292693
3,2.6845999
2,2.4178183
9,5.1052194
4,1.2539513
9,7.717443
3,3.091469
2,3.442878
3,3.9542172
6,7.0371156
3,3.7005477
1,2.4816942
2,3.2289827
3,3.285474
11,4.622164
3,4.016389
6,4.610508
6,6.3709197
2,1.5302426
7,4.6819086
7,7.121101
7,4.313518
5,5.050693
10,7.1022253
5,5.0242095
4,4.5327253
5,7.939783
4,4.014836
1,0.96699136
3,4.1110697
1,5.9118505
1,1.5067345
7,5.692654
5,5.6880565
3,4.6663923
7,4.3076653
3,4.541346
7,3.8584452
2,1.9017478
6,5.808282
3,2.1550386
9,2.8695307
5,4.8720384
5,3.9023728
4,3.6432478
1,1.0559124
6,6.2805853
3,4.4746914
1,1.230347
3,4.3354216
2,3.4050481
7,5.397161
5,4.3496385
5,5.4069457
5,5.0659547
10,9.022352
5,3.911031
7,5.3886814
4,5.0941477
3,4.251136
7,4.9504347
6,3.5524375
1,2.5474236
5,9.276728
1,1.0795169
8,4.4086704
7,3.8136973
1,1.8280107
3,2.6545517
1,2.146127
3,4.8700495
10,11.489316
12,8.356689
6,4.778519
3,5.4302454
4,3.8986833
9,4.787151
12,6.5747285
5,4.957619
1,2.2782645
7,3.9467936
7,7.327257
4,3.6765444
1,8.312074
5,6.6106515
8,4.9849925
6,5.560894
7,5.9910874
1,3.5296328
3,3.478468
1,1.0607036
5,5.555444
10,6.442
14,8.873335
4,2.5407062
3,4.188341
1,0.60437596
1,4.4033527
3,3.358864
1,4.5426493
5,3.0008495
1,2.1118236
4,4.9672513
1,3.5876684
10,11.188046
2,3.7213144
11,5.0556374
7,7.2062187
1,1.9578395
6,3.5004802
9,6.167007
7,2.9177907
7,8.1685295
1,3.6711164
4,3.2224436
2,5.2273216
5,7.66927
4,5.722692
2,2.9242985
2,2.1302223
8,6.782389
3,2.268996
5,6.9988604
2,3.2696307
12,7.1855965
1,0.28490534
2,1.4549038
11,6.444568
2,3.2777145
5,5.1997766
5,4.275338
5,3.2254992
2,4.0581217
3,3.2889726
3,5.94427
2,5.149381
4,3.3667364
7,4.343668
2,1.5038029
6,8.718428
5,3.9078226
5,6.679816
5,7.6342974
1,3.2010002
2,3.3608093
1,0.74424195
5,4.5078926
4,3.3925207
5,5.5561666
4,2.0537207
1,1.7394809
3,2.1965299
2,2.5605328
2,2.338729
1,2.0394986
4,6.087261
1,1.9736177
4,5.5548673
7,3.7324688
11,6.344273
4,6.7054815
3,5.6332674
4,5.6278887
4,5.31324
3,4.390825
2,2.2075443
3,7.633137
4,3.2927988
4,3.6474657
5,4.5204062
3,3.9466314
4,6.493219
1,2.8225138
3,2.5869718
4,5.0883393
3,3.3769903
5,6.864596
1,2.9571002
2,5.7382727
8,8.149744
3,3.3989623
3,3.1402082
2,2.0862978
7,10.64874
7,5.0235505
2,4.290337
3,2.8336127
5,7.309516
1,2.3922086
4,5.110219
6,3.7163348
1,3.1778018
5,3.2620883
7,9.989601
3,3.0312757
7,6.446362
6,3.6783402
3,2.3539164
2,3.474507
1,2.1857188
2,4.1585717
6,4.2201495
5,6.020626
7,4.2275863
3,2.3904307
10,7.9550962
3,2.2587166
4,4.4422174
5,6.4042134
3,3.8606668
1,2.1934443
2,3.837711
3,2.7512894
2,6.0773277
6,5.8742633
1,1.3586978
2,1.6436161
2,4.0058203
3,4.727473
3,0.85301584
4,5.0035634
1,2.3054843
4,5.778992
11,8.335808
4,3.9772117
3,5.653778
10,4.0270977
8,6.794051
3,4.562344
6,3.9090157
12,9.141329
1,2.4556777
3,4.9983826
1,2.8597467
6,7.8216176
2,1.7868255
4,2.3585212
7,5.4885845
1,2.2049685
1,0.8999976
5,6.5843897
5,3.5761056
7,5.9910507
2,2.6744263
11,4.966874
11,9.519469
7,7.911268
5,9.940925
4,3.180826
1,2.0932233
11,6.5581455
4,2.7870681
6,4.139317
2,2.813617
7,6.479493
3,4.149047
11,9.480291
1,3.9767025
9,4.735433
11,5.321669
3,5.3889813
2,2.018669
2,7.714594
3,3.7815485
5,4.6794634
2,3.0092974
3,3.647393
5,5.522423
3,1.2895657
3,2.7435622
4,5.8089232
3,4.652538
4,6.1661553
3,2.922486
6,4.8101525
5,3.1351058
2,4.309419
2,4.498824
6,1.9230971
9,6.510482
7,7.850183
7,7.531461
2,3.2300482
2,3.9029863
13,6.98136
6,3.3483386
5,4.383474
1,3.2668447
10,7.990354
2,3.0412378
1,2.5593493
13,5.1383247
6,6.7491655
8,6.983782
2,4.5109735
5,2.9504635
8,7.512957
2,2.6510606
6,5.54857
3,5.210444
3,3.0813246
3,4.8309083
5,3.7815933
3,4.464626
2,1.4623828
4,3.6806383
4,3.8441179
2,3.2521393
1,3.1716943
5,4.500451
6,8.295096
4,4.9510584
5,5.240193
2,2.2512167
10,8.964931
10,5.1189213
6,8.659076
4,5.756381
7,3.2213213
1,0.9757001
2,1.9429207
5,4.943975
4,4.8294044
10,4.9923425
4,2.7883334
1,4.32516
3,4.4232607
5,4.877137
10,8.961299
6,8.342867
6,6.9504204
1,5.0717597
4,2.6500773
6,5.3404427
2,2.880584
3,3.6032925
5,5.0039916
2,7.8339343
7,7.063401
2,2.9320526
2,3.513448
6,5.1944385
8,5.1042194
6,6.8201914
2,1.8247851
6,6.899737
3,3.6024392
6,4.3051834
3,4.8587375
6,2.2680752
5,4.9201293
5,5.2848616
7,6.0409913
5,2.8031788
2,2.1284792
2,4.1513166
6,4.9464674
5,5.168125
3,4.31917
4,4.871822
6,3.747984
3,4.9132767
12,4.197692
1,0.6257116
1,0.9825512
3,8.624268
3,5.36881
3,3.3183556
9,5.0343738
2,3.542734
5,4.60781
3,3.0443301
1,2.0455585
1,1.3643665
3,3.7349777
12,8.747505
9,6.836295
3,2.7165415
2,3.1107612
4,3.0799816
5,2.8965483
13,9.588829
2,3.90925
6,2.6672235
9,6.867298
5,8.398694
3,2.936725
3,3.1932309
3,3.7625256
8,6.12427
3,5.863206
13,7.976695
5,3.7885787
2,3.2777393
7,8.242557
5,3.6214237
1,2.276442
13,7.2078643
6,4.003443
9,8.13044
2,2.0271156
9,4.651985
2,1.8933879
5,3.91012
2,3.037507
7,5.1809487
10,6.8229637
2,4.460061
1,4.490313
3,2.3953054
6,5.164678
5,3.684001
2,2.5064893
3,4.8627725
1,3.0139906
5,6.0578275
9,6.6590843
4,4.641014
9,4.307094
2,2.2114837
3,3.9461138
2,2.6592393
1,2.630413
3,3.5847526
3,3.0503356
1,3.3693721
5,6.453286
3,1.5835091
6,5.0546136
2,4.426784
1,2.4317694
2,3.2326689
