actual,predicted
0,0.014594883
1,0.9635722
1,0.5557743
1,0.46023318
0,0.67586136
0,0.049557514
0,0.511309
1,0.8215186
0,0.36332554
3,1.0718046
0,1.7290974
1,0.7627017
0,0.5990882
1,0.75879115
0,0.7308528
0,0.86973387
0,0.24514903
3,4.768296
0,0.58512795
0,0.12614693
1,0.35577193
0,0.39965278
0,0.70017356
0,0.4673433
1,0.6158439
0,0.5108094
0,0.093715556
0,0.030389946
4,0.3587457
3,1.2943729
0,0.0396473
3,1.3257146
2,1.1109817
2,0.4614254
2,0.81787807
3,1.6592793
0,0.8202468
0,1.2042605
1,0.48461565
1,0.6160599
0,0.56989557
0,0.8259543
0,0.3821998
0,0.46000206
0,0.021061067
10,6.526207
3,1.0079377
1,0.28434938
2,0.8636695
0,0.37371266
0,0.7750685
2,1.8825917
1,0.5135915
0,0.751159
0,0.72837704
1,0.7485342
0,0.7210155
1,0.0859073
0,0.38932446
1,0.6315538
0,0.43231934
2,1.0729841
0,0.50821096
0,0.111831754
0,0.79418457
0,2.0410855
1,0.16667056
0,0.3627528
0,0.75540936
0,0.6385454
0,-0.1740551
0,0.55031675
2,0.7077824
0,1.8843603
1,1.1271038
0,0.68891513
0,0.9645566
0,0.59350216
0,0.964645
1,0.7748415
2,-0.1911949
0,0.082808025
1,1.8634387
2,0.897276
0,0.22128047
0,0.36488232
1,0.18322031
0,0.35393175
0,0.07664577
1,0.8713817
0,0.7110722
0,0.9713557
3,0.7640622
0,0.79576164
0,0.23813818
1,1.142817
0,0.32809433
0,0.5024289
2,0.50598156
0,0.53144205
0,0.5402455
0,-0.043680545
2,2.0669272
0,0.45610464
0,0.51664627
0,0.55799377
0,0.4291289
0,0.0057142926
1,0.5228588
0,-0.026070204
0,0.8712849
0,0.7567128
1,1.0703344
0,0.6598254
1,0.17738092
0,0.6156115
1,0.31929904
3,1.4664973
2,0.39971504
2,0.89589524
0,0.027216818
0,0.19388627
0,0.22699082
1,0.68152165
0,0.7327879
0,0.42510217
2,2.1242595
3,1.3431901
0,0.09490086
0,0.6753001
12,3.5115054
0,-0.15997615
0,0.97039986
0,0.11981892
4,0.64539754
0,0.3794158
0,0.40056965
0,1.3398997
0,0.17731671
0,-0.08796194
0,0.4269096
0,0.5957176
1,0.6164637
1,1.5635473
0,0.31911254
0,1.3384598
0,0.4201446
1,0.32451367
1,0.3705721
1,0.61487854
3,1.0526011
0,0.56618685
1,0.57600164
0,0.08627479
0,0.37826428
3,0.6044131
1,1.2666566
5,0.45519745
0,0.27516264
0,0.19897853
0,0.54770356
0,0.9587488
0,0.2605955
0,0.43133947
1,0.6162446
0,1.9337655
0,0.49171522
0,0.21039394
12,12.187982
0,0.64011586
0,0.2507358
0,0.02727585
0,0.45242864
1,0.4495456
1,0.15285632
0,0.71321106
2,0.5160797
2,0.9733017
0,0.26785028
2,1.0520451
1,1.0628046
0,2.214908
2,0.8664889
0,0.27995214
1,0.57874435
3,2.4290447
1,0.5783024
1,0.15025209
1,0.89003414
1,0.98533857
1,1.1397496
1,0.47543985
0,0.8312195
1,1.0781173
0,0.7008964
1,-0.057301853
0,0.3895962
1,4.2851872
1,0.34706658
0,1.0555763
0,1.6356857
0,0.99626005
1,0.45995694
0,0.6957391
1,0.9723708
1,-0.041884344
0,1.1635259
0,0.8392893
0,0.15640828
0,1.2937087
0,0.51828194
1,0.45818296
0,0.37555143
1,0.27236545
0,0.40658164
0,0.6922265
0,0.70145595
0,0.56455785
1,0.4121797
0,1.5022343
0,0.10501095
0,0.7488412
0,0.6527547
1,0.73951954
1,0.43851602
0,0.63498515
0,0.82043487
0,1.7274423
1,2.3662274
0,0.3398135
0,0.53063583
2,0.37454706
2,4.4268394
1,0.540466
0,0.3048085
0,0.68660015
0,0.63145936
0,0.6157887
0,0.7381482
0,0.8409109
0,-0.06425956
0,0.42776132
0,0.35508022
2,0.9284676
1,0.9695448
3,0.7176829
0,0.22072567
0,0.22642328
0,-0.24915074
2,1.0374314
1,1.9172498
0,0.6717253
0,0.37055284
1,0.7448683
0,0.30744553
0,0.41836175
0,0.17189643
0,0.66777223
2,2.3183665
0,0.5874492
0,0.29958075
1,0.616635
0,0.8950488
1,0.6114439
0,0.6036174
0,0.5611545
1,0.38829392
1,1.2024937
0,1.5827167
0,0.24157642
2,0.6363613
3,3.3705294
0,0.6346819
0,0.7399996
0,0.5668213
0,0.5320759
0,0.3812879
0,0.16579585
1,0.24358898
1,0.7941615
0,0.6606977
0,0.27954963
0,0.15281537
0,0.5619579
0,0.9187343
0,0.46214974
0,0.23224476
3,0.37028253
0,0.56636244
3,0.55597466
5,1.2609055
0,0.17088266
1,0.71209955
2,0.3375034
0,0.8057632
0,0.5429179
1,0.62707955
1,0.36609605
0,0.2992575
0,0.38949662
0,0.09242966
0,0.2297217
1,0.23338467
0,0.38275424
1,0.20839116
0,0.8147547
0,0.7567425
1,0.86997575
0,0.13524367
0,0.32227328
0,0.34420025
0,-0.04066181
0,0.41522348
0,0.2798888
0,0.26288375
0,0.44480968
3,0.4405086
0,0.7394067
2,1.4592278
0,0.36108866
1,0.3630593
6,0.52490467
0,0.18413436
0,0.32495207
0,0.30571002
1,0.5151548
0,0.7948294
0,0.4746183
0,0.034766898
0,0.34748113
2,1.1954838
0,0.024373103
0,0.68531454
1,1.8422924
0,0.2349109
3,1.1886752
0,0.31716737
0,1.6659765
0,0.34539047
0,0.15946358
0,0.26470163
0,0.23372
1,0.45461285
0,1.0831558
0,0.86942333
0,0.86022353
0,0.33119455
0,0.4098307
0,0.9129492
0,0.626312
0,0.9193598
0,0.6435635
2,0.17825279
0,0.25614253
1,0.41013783
1,0.4981749
0,-0.57098824
0,0.43352443
0,0.44538316
2,1.8878307
0,0.027944412
0,0.58135384
2,1.0904212
0,0.7705234
0,0.1797519
0,0.9992513
0,0.866494
0,0.10000292
4,0.25747588
1,1.3214619
0,0.57223344
0,0.4611139
0,1.3111109
2,0.63038754
1,-0.046764713
1,1.2233176
1,0.666892
1,0.452345
0,-0.06399932
0,0.4450911
0,0.06635487
0,0.26943147
0,0.17164995
2,3.2672756
1,0.9261363
0,0.55131537
3,1.176784
0,4.0493374
0,0.38570565
0,0.667932
0,0.8180668
1,0.1524829
0,0.8456673
2,0.48823655
0,0.34436646
1,0.6429696
0,0.493063
0,0.64363325
3,1.4173464
1,0.9166171
0,0.473376
0,0.38309166
1,0.5955078
0,0.84505326
0,0.57129043
0,0.24932177
0,0.05306891
1,0.56615585
0,1.3148786
1,0.702955
0,0.892943
0,0.51430875
0,1.4273913
0,0.20921333
0,0.42031923
0,0.697378
0,0.82643723
0,1.0649089
0,0.14070648
0,1.0688804
1,0.5083689
1,0.897394
1,0.4674488
0,0.2572526
0,0.15577818
3,0.4179906
0,0.20899959
1,0.07942711
0,0.21397303
1,0.6015276
0,0.096628256
3,1.6775365
1,1.3239965
0,0.6898277
1,0.31498477
0,0.61474794
0,0.43501416
1,0.5348404
0,0.45936075
3,0.4344536
0,0.4023705
0,0.28881925
1,0.32479793
0,0.6903157
4,0.9263747
2,1.9491849
0,0.21961033
0,0.238071
0,0.54731256
0,0.2837112
0,0.8061249
0,0.518481
0,0.5999298
1,0.8188948
0,0.42727858
1,0.73524517
0,0.4329235
0,0.8313752
0,0.027035758
0,0.67941403
0,0.10084903
0,0.334541
0,0.22097722
0,1.1796978
0,0.2157625
1,0.5340715
1,0.3988188
0,1.043965
0,0.65556586
0,0.37540284
2,1.3344167
0,0.13506314
0,0.08537265
1,1.3312685
0,0.5075146
1,0.52791226
0,2.008467
0,0.2644949
0,0.43568254
2,0.72567755
0,0.19628817
0,0.13100791
0,0.3554079
1,0.45345065
1,0.653212
1,0.6938288
2,0.34665045
0,0.25014675
0,1.3524252
1,0.29624742
0,1.0376897
0,0.3053361
0,1.7658812
0,0.26601657
0,0.503916
1,-0.12183843
0,0.46788734
0,0.039690785
0,0.43607596
0,0.90309924
0,-0.00020511133
1,0.8087128
0,0.81223714
0,0.53204256
0,0.3637112
0,-0.020927496
0,-0.0039547146
1,0.17441623
1,0.7096715
0,0.48298725
1,0.5258991
1,2.5578504
0,0.5297257
0,0.3445745
0,0.011219856
0,0.8351868
0,1.0993309
0,0.32697806
0,0.71329576
0,0.8448931
0,0.87178177
1,0.29436377
0,0.28830087
0,0.2790751
0,0.50919074
0,0.66432196
0,0.72130394
2,0.45918587
0,0.14773043
1,0.10588643
1,0.59172153
0,0.28352752
1,1.5013881
0,0.41467497
0,0.2839669
1,0.21600094
0,0.6244709
0,0.21082294
0,0.12023077
0,-0.0028793055
1,0.39755714
1,0.46985522
1,0.94686276
1,1.8920383
0,0.98172516
1,1.128677
0,0.75844395
1,0.7022064
0,0.093116544
1,0.791714
0,0.33589432
0,0.793454
1,1.327593
2,0.9142883
0,0.19794653
1,0.7953705
2,0.39037347
0,-0.00017827666
5,0.73465884
0,0.96163255
0,0.07907066
1,1.5695534
0,-0.04676612
0,0.5949582
0,0.87808883
0,0.10082474
0,0.68272656
2,1.3906682
0,0.21097086
0,0.53816533
1,0.72172624
7,5.8425426
0,0.553635
0,0.4641213
0,0.61112934
1,0.910903
0,0.37296167
0,0.6704458
0,-0.076670155
2,5.07279
5,0.8973712
0,0.1674323
0,0.34982368
0,0.39744148
0,0.829171
0,0.16043015
0,0.5624291
0,0.20940103
0,0.16392264
0,0.7648655
0,0.4209812
0,0.12779227
0,-0.024109848
0,0.10783916
0,0.938683
0,0.13639428
0,0.32215333
0,0.44401827
0,0.39391652
0,0.4021847
0,0.45317096
1,0.942068
0,1.0903944
1,0.88583
0,0.97168666
0,0.3029864
0,0.49724633
0,1.2055768
0,1.6017574
3,0.3294789
0,0.089058176
0,0.49268684
2,0.895765
4,2.043407
2,1.2930894
0,0.33215106
0,0.546313
0,0.5978228
0,0.43590617
0,1.8739271
0,1.058342
1,1.6667858
0,0.5386103
2,0.75363135
0,0.5365006
0,0.06396309
0,0.1164987
0,0.80029094
1,0.45464313
0,0.5295723
0,0.5218652
0,1.3407636
0,0.81207025
0,0.5013317
0,0.24097107
2,0.8205149
0,0.28280365
0,0.77508515
3,0.8182573
0,0.63827366
0,1.17218
0,1.1116296
0,0.71700275
0,0.7721672
0,0.27490097
1,1.1203024
2,0.6435355
3,0.97500485
5,1.138411
0,0.60372263
0,0.38109377
0,1.6460671
0,0.52637315
0,0.24388799
2,0.8763192
0,0.3680672
0,0.3273244
3,1.1532393
0,0.53208363
0,0.31892902
0,0.5506097
1,0.625035
0,0.41780514
0,0.76674736
0,0.87103987
2,1.5737991
1,0.7881611
1,0.73063296
1,0.74211264
0,0.9662823
0,-0.1678084
0,0.25576496
3,0.25479662
2,0.16466302
1,0.7418864
0,1.0492525
0,0.13231997
0,0.37601483
0,0.4968331
2,1.2906429
0,0.3865717
2,0.2629427
0,0.6304745
4,1.0730942
0,0.19088452
1,0.42641744
0,0.20375724
3,0.56143534
1,1.2061888
0,1.4119817
1,0.5154948
0,0.52083874
1,0.6590777
0,0.42078674
0,1.0206819
0,1.1907252
0,0.009955601
0,0.60286486
0,0.589414
0,0.5550365
1,0.4738026
0,0.3761215
0,1.1738011
0,0.3657282
4,0.48090506
0,0.32385564
0,-0.08233381
0,0.451166
1,0.97622716
3,0.72227216
0,0.07276825
0,0.12827496
0,1.8010882
1,0.8557355
0,0.55079746
2,0.30383998
0,0.10304328
0,0.8298677
1,1.9011773
0,0.69146204
1,0.60997915
0,1.2555214
0,0.11768609
1,0.45585927
0,0.8077943
0,0.22659518
3,0.4858234
0,0.4369859
0,0.52831185
1,0.6889165
3,1.8221897
0,0.29785028
0,0.15904352
0,0.20401786
1,0.9262391
0,-0.13659398
2,0.31070185
0,0.51754934
0,0.9844679
5,1.186683
0,0.3685017
0,0.55939686
0,0.3346597
1,0.76662624
0,0.30676094
0,0.4199746
1,0.79657775
0,0.36587346
1,0.680236
0,0.06683437
0,-0.054899506
0,0.27956727
0,0.33148217
0,1.0122713
2,0.7946939
1,0.59086955
1,0.22194542
1,1.2182889
0,0.48818907
0,0.87400025
2,1.2870513
0,0.4979862
0,0.67505175
0,0.9401159
0,0.4928788
0,0.025592748
0,0.5178162
0,0.20970793
1,0.8122433
0,0.67390114
2,0.71571165
1,1.0991588
0,1.0700344
0,0.17661431
1,0.54257685
0,0.18466496
1,0.11608739
2,0.24619791
0,0.43673405
0,0.21405032
0,0.15842292
0,0.18856467
0,0.7168961
1,0.6922284
0,0.33183897
0,0.15093893
0,1.115462
0,0.5505431
1,0.010346633
0,0.33227545
0,0.7260345
1,0.8891004
4,1.5354233
1,0.5487082
1,0.73429847
0,-0.07446799
4,4.453386
2,1.1889504
0,0.6281209
0,0.73330736
1,0.5996441
1,0.37541714
0,0.85429186
0,0.74589956
0,0.4367364
0,0.20543645
0,1.803891
0,0.22894055
0,0.10688667
0,-0.022520255
0,0.38333094
0,0.30895376
0,0.20228589
3,1.1919572
1,0.7915556
3,1.1292117
0,0.24885519
0,0.4490967
1,1.5727471
1,0.79273134
5,0.59941864
0,0.105099596
1,1.8153263
0,0.47596985
0,0.12011051
3,0.5403928
0,0.7091534
3,0.51219094
2,0.6962456
0,0.6588518
0,0.51069105
0,0.5320153
1,0.88266355
3,1.1126542
0,0.36278364
1,0.36487567
1,1.0385945
0,0.49785706
0,0.8137344
0,0.44704285
0,0.81344426
1,0.62961924
0,0.22400036
1,0.29436177
1,0.5537611
0,1.0932835
0,0.32453546
0,0.22002429
2,0.08397501
2,0.15440944
0,0.49893594
1,1.4048668
0,0.8237914
0,0.08283442
1,0.41215634
2,0.87431794
0,0.18205477
0,0.5869648
0,0.6854418
0,1.2335948
0,-0.09773577
0,0.28938663
0,0.6321988
0,0.5944515
0,0.5094404
0,0.71404266
0,0.27922335
0,0.51516247
0,1.5712054
0,1.0522945
0,0.6412154
0,0.09850979
0,1.2952765
0,-0.17409213
0,1.1760527
0,0.76480484
2,0.7325871
0,0.5399336
0,0.57872444
0,0.12881112
6,0.65880907
1,0.88249505
2,0.5694128
0,0.08018645
0,0.24517109
0,2.5028768
3,0.5878381
0,0.1385321
0,1.2850916
5,1.3747087
0,-0.11948721
2,1.2802603
0,1.0193919
0,0.54898936
0,0.17290685
0,0.52176654
0,0.86621636
1,1.7436954
0,1.1902363
0,0.63966537
0,0.366107
0,0.38357562
3,1.3643035
1,1.2883757
1,0.5796116
2,0.8151171
0,0.39447528
0,0.3108319
0,0.98627126
0,0.19560485
0,0.22368564
0,0.4221404
0,0.5146762
0,0.12546347
2,3.3507001
3,1.1515191
2,1.3662874
0,0.81730646
0,0.19954893
2,0.65511084
2,0.19837978
0,0.13333765
1,1.1654217
0,0.5576465
0,0.115314685
0,0.20974171
0,0.20798331
0,0.25762734
2,0.6456014
0,0.112675555
3,0.67259514
0,0.76842636
1,0.51529616
1,0.17009552
0,1.3586214
2,0.7395812
1,0.94317484
1,0.3661396
0,0.34408376
0,0.042432774
1,0.2690789
0,0.3698989
0,0.0023011456
0,0.35976124
1,0.7146217
1,-0.083354264
0,0.115172386
6,1.018345
0,0.115466915
0,0.72015184
0,0.5658511
0,0.25194326
0,0.8596848
3,1.0873674
1,0.32204005
0,0.46178138
0,0.7732533
0,0.82787734
0,0.35187542
3,0.49471915
0,0.6185693
0,0.65686446
0,0.38548827
0,0.43275663
0,0.41815594
0,0.33472362
0,-0.28241256
3,1.464622
0,1.1484383
1,0.315941
0,0.56008875
1,0.91661
0,0.87690187
0,0.45009825
1,0.4552841
0,-0.26479974
1,0.54943043
0,0.43260288
1,0.8115232
0,0.45904413
0,1.1736658
0,1.1628191
0,0.24470791
2,0.7358163
0,0.24454023
1,1.7836627
1,1.0382754
0,0.10554635
3,0.6331837
2,1.0199816
0,0.38032997
0,0.3035761
0,0.32211366
0,0.3312833
0,-0.048453618
0,-0.20474741
0,0.358113
0,0.44530606
0,0.71559656
1,1.2257926
1,0.23591134
1,1.2036273
1,0.7208626
0,0.37792575
0,0.060430814
0,1.1817486
3,0.681572
0,0.50395525
1,0.3002091
1,0.6777036
0,0.2752333
0,-0.007861941
0,0.49266866
0,0.40463847
14,0.76285607
0,0.8364829
0,0.39881012
2,0.8940097
0,0.4949888
1,0.5324516
1,0.5687178
0,0.34575468
0,0.2770983
0,0.38845506
0,0.6691215
1,0.5708931
1,0.4628839
0,0.56628215
1,1.5413196
0,0.1688794
1,0.9307319
2,0.66901666
0,0.3726657
0,2.3363156
1,0.6672442
0,2.3528109
0,0.58859915
1,0.57097495
0,0.12901625
0,0.2719834
0,0.55212605
0,0.33957744
0,0.35899222
0,0.56280756
0,0.62105614
0,0.56696403
0,0.42606112
2,1.0056202
0,0.51861745
0,0.40160772
4,1.3290185
0,0.40472907
0,0.20318228
0,0.5123783
1,0.23384243
0,0.2665277
3,1.0394654
2,0.57784146
0,0.68310905
0,0.008517878
2,0.28863618
1,2.4288592
0,0.27539203
2,0.71615434
1,0.44484866
3,0.9331556
0,0.54544556
0,0.3773097
1,0.47345126
1,0.82918096
0,0.5784865
2,0.8650543
1,0.9618589
2,0.5801973
0,-0.08890974
0,0.6447546
0,0.3540325
0,0.107392564
0,0.12905282
0,-0.002626124
0,0.74691314
1,3.0160348
0,0.5501893
0,0.21238156
0,0.75149125
1,0.32856745
0,-0.04711804
1,0.3089349
4,2.2895918
0,1.1755533
0,0.6803877
1,-0.08367564
2,0.6701123
0,0.5531843
0,1.0899676
0,0.5755052
0,0.24682328
0,2.2052488
0,2.6228209
1,0.70936877
0,0.75376827
0,0.3146518
0,0.8224956
1,0.64850944
0,0.5597788
0,0.31425518
0,0.5888918
4,0.65523934
0,0.38889778
0,0.4457363
1,0.9980244
0,0.15786316
0,0.47859713
0,0.40630323
1,0.18557918
1,1.0901527
0,0.027385566
2,2.0108092
0,0.3447654
5,0.4436996
1,0.87238634
0,0.390328
0,0.813186
0,0.36737978
0,0.15634704
1,0.15507337
0,0.38128346
0,0.24801086
0,0.34522778
0,0.3104628
0,0.81655234
0,0.5920084
2,1.138738
2,0.6958851
0,0.26059508
0,0.15433343
0,0.35673785
0,1.1158001
0,0.3233168
0,0.15277536
0,0.42435753
0,0.20761009
0,0.1092949
1,0.46027884
1,0.9706153
1,0.8023962
0,0.87088233
0,0.5202254
2,0.69245523
0,0.044450432
0,1.5038688
0,0.23782024
4,0.49143237
0,0.6209933
1,-0.07090049
2,0.5224684
1,0.97446686
0,0.63392395
0,1.4128534
1,0.36550394
1,-0.038076315
5,0.32202825
0,0.26693204
2,0.4775379
0,1.0579047
0,0.3271253
0,0.18593171
0,-0.026002802
1,0.7544913
0,0.424405
2,0.8882802
0,0.85174215
0,0.12716223
0,0.79318124
3,1.6502193
1,0.8361394
0,0.31772685
1,0.58083755
0,0.24762686
0,0.32922024
0,0.46118805
0,0.40710163
2,0.6952161
0,0.17945904
0,1.0170945
0,0.03364341
1,0.5831173
0,0.14390741
2,0.5483601
0,0.67409515
3,0.930503
1,1.6120124
5,1.8228348
0,0.7942825
0,0.32460675
1,1.032882
0,0.38080367
0,0.25643212
0,0.62332886
0,0.055393457
0,0.38961792
0,0.5458931
0,0.2999344
1,1.041091
1,1.2308375
0,0.21502413
0,0.83271664
0,0.01178789
10,2.8583972
0,0.5333742
1,0.20160584
0,1.0286133
0,0.51487595
0,1.1098716
0,0.19528858
0,-0.058041714
0,0.28997663
2,0.7349015
0,0.21920998
0,1.0019056
0,0.52682835
0,1.244996
0,0.5061232
0,0.041494835
0,0.23573673
0,0.6204395
0,0.9830066
1,0.36065656
0,0.51133907
0,0.6174675
2,1.3942839
1,0.36503425
2,0.48821908
0,0.2324949
1,0.44031763
0,0.09070374
2,1.425627
0,0.6362887
0,0.9642093
0,0.029378604
1,0.68792635
0,0.80595905
5,0.7072743
0,0.8534273
0,0.10227183
0,1.3393273
1,0.97142637
0,0.34008768
1,0.412083
0,0.33536735
0,0.4898685
0,0.046143662
0,-0.06050096
2,0.30476376
0,0.55063766
0,0.54444355
1,0.30298445
8,1.823127
1,1.0433253
0,0.08346266
0,0.54287577
0,0.2478525
0,0.5011431
0,-0.043129668
0,0.049383033
0,0.8786153
0,0.1636115
1,0.9905998
0,0.1947213
0,0.33392718
0,0.3749806
2,0.81332594
0,-0.235515
0,0.7553295
0,0.49220982
5,2.5404687
0,-0.25241014
0,0.18894054
0,0.6187274
0,0.7402077
0,0.083327994
2,1.0732812
2,0.54108584
0,0.2504507
0,1.0190595
0,0.7614448
1,0.37547576
0,1.3975999
0,0.5679338
0,0.0707108
0,0.37177333
0,1.0938786
3,3.5589726
1,0.8444722
1,1.0851676
0,0.54640454
0,0.47246158
0,1.2036676
0,0.8540884
0,0.33685747
0,0.37784868
0,0.2644904
1,0.37960377
2,0.5048079
0,0.447516
2,1.2411199
1,0.29599822
4,1.0540365
0,0.26382715
0,0.8198921
0,0.29933667
0,0.77599764
1,0.7966206
0,-0.053906713
1,0.58276445
0,0.4821353
0,-0.11106821
0,0.022351976
2,0.90622175
0,0.18846047
0,0.51468414
0,0.98073316
0,0.38874426
0,0.59216154
1,1.1617752
1,0.95859224
0,1.3831172
0,0.861733
0,0.40560314
0,0.33478123
0,0.7350236
2,1.6748176
0,0.54049623
1,0.18187746
2,0.65751183
0,1.7105533
0,0.39874226
0,0.003909694
0,0.4407137
1,0.99540186
0,0.41653246
0,0.18166469
1,0.54812604
0,0.099010915
0,0.3727158
1,0.69986576
0,0.45544505
1,0.563092
0,0.09627152
0,0.5812131
3,0.68626404
0,0.18276888
0,0.20321055
0,0.59916735
0,1.1956944
0,0.15775943
0,0.12475369
0,0.101000205
0,0.15348525
0,0.5340863
0,0.78030694
0,0.13204868
2,1.1635028
0,0.6445741
0,0.17733435
0,0.9955346
1,0.5363575
0,0.76927656
0,0.6177789
0,0.48024425
0,0.673198
4,0.55416155
1,1.4951664
2,1.2184639
1,0.6952293
0,0.36675072
4,1.5598589
0,0.7659774
1,0.34827238
0,0.53288984
0,0.16679911
0,0.82027644
1,2.9721217
0,0.6352006
0,0.0912078
0,0.9036031
0,0.5025193
1,0.07544819
3,0.5652719
0,0.14375865
1,0.72709846
0,0.4434572
0,0.17729865
0,0.8903497
0,0.17794171
3,0.3088632
0,0.48423228
1,0.12694055
0,1.0283924
0,0.17347448
1,0.5677212
0,0.54336226
2,0.092337415
2,1.089727
7,1.9733548
1,0.8724049
0,0.119938776
0,0.07358751
0,1.0330622
1,0.54955846
0,1.2176856
0,0.0491599
1,0.12100804
0,0.7336687
0,1.4341245
0,0.119858
2,2.2296124
1,0.4496921
0,0.09615228
0,0.6227116
1,1.0434728
1,0.47375092
1,0.14238918
0,0.53568494
0,0.36911085
1,0.90229905
0,0.8214624
1,1.2069623
0,0.6401752
0,0.24771142
1,0.9655091
0,0.49298453
0,0.14994414
1,0.8333612
1,0.7396482
0,0.0790546
0,1.2846416
0,0.6216495
0,0.28325853
0,0.2953647
0,0.22460103
1,0.831398
0,0.3712131
0,0.4037679
0,0.5132054
5,1.1956294
0,0.4797855
0,0.3276136
6,1.3151886
1,2.163053
1,0.14792977
0,1.4893441
3,0.59255826
2,0.568196
0,1.1305463
3,0.797526
0,0.57177997
0,0.17119476
8,1.2638911
0,0.52901846
0,0.45823368
0,0.2303874
4,2.2643383
0,0.9994414
1,0.2820311
0,0.7078675
0,0.50933725
1,0.45407483
0,0.43169087
0,0.89812523
0,0.17039923
0,0.6094652
0,0.18411024
0,0.5595459
0,0.4401986
0,0.880575
0,0.2608063
2,0.75184137
1,0.45515183
0,1.1668926
0,0.8858738
1,0.11861701
0,0.43095833
0,0.15155111
0,0.645348
1,1.0740316
0,0.3982355
2,0.8809729
2,1.1693319
2,0.3118978
0,0.18496029
0,0.2659741
0,0.4332836
0,0.36717424
1,0.59820074
0,0.72138405
1,0.5969032
1,0.73480433
2,0.83702844
0,0.05693078
1,1.3447781
4,0.6694041
0,0.620166
5,0.38677904
1,1.3190099
2,0.54845965
1,0.41941845
2,0.69001275
0,0.6825475
0,1.3329909
1,0.9875049
0,0.8466028
0,-0.26714304
1,0.32704216
0,0.21942078
3,2.5982375
1,0.31295252
0,0.24548943
1,0.98018926
1,1.0383127
0,0.042159636
0,0.9277358
0,0.374068
0,0.28927365
0,0.71780235
0,0.38650265
0,0.30344114
1,0.7689686
0,0.55079186
0,0.11711506
0,0.19799623
0,0.5779947
1,0.42565823
0,0.58270323
2,0.980248
0,0.41709948
0,1.0984446
0,0.26373407
0,0.458345
0,0.9214505
2,-0.14958003
1,1.5489717
2,0.76818264
0,0.29899982
0,0.055491418
1,0.5123539
0,0.48498452
1,0.29177335
1,0.46361962
0,0.40200087
0,0.41170385
0,0.054651443
0,1.1199327
0,0.5365706
0,0.5252291
0,0.69574195
0,1.3489248
0,0.62858653
2,0.40517437
10,2.3407495
3,1.1704241
2,1.5130364
0,0.30062935
0,0.9638003
0,0.8159657
1,0.23013467
0,-0.24276043
2,1.5494092
0,1.0209025
2,0.4571679
0,0.7661308
0,0.56127346
1,-0.09984753
2,1.1581224
0,0.5974214
2,0.55789334
6,1.0433487
0,0.4517562
1,1.6127329
0,0.16367279
0,0.6617877
0,0.7674111
0,0.44490704
0,0.666521
0,0.9366632
0,0.27642292
0,0.42230436
0,0.050107248
1,0.7335635
0,0.7006365
10,0.87686956
2,0.92967826
0,-0.29574987
0,0.8530133
0,0.4706923
2,0.9154321
1,1.070214
2,0.26185247
2,1.256818
2,0.550601
0,0.72053915
0,2.3250413
1,0.9859059
1,0.34690374
0,0.28886524
3,0.3762934
0,0.1076514
0,0.76119065
1,0.67822164
0,0.15071036
0,1.1763248
0,1.5460166
0,0.21598236
0,0.36738998
1,0.8148596
4,0.7570816
3,1.1849738
1,0.39374343
1,0.46720216
0,0.65831685
1,0.7264751
0,0.19073988
1,0.3094308
0,0.20559204
0,0.81161
0,0.44975206
2,0.4710262
0,0.77392125
0,0.26234567
2,0.5613649
0,1.2472136
0,0.120176755
0,1.3263803
1,0.07776893
0,0.37128675
0,0.4314719
0,0.32811362
1,0.71013963
0,0.2184766
0,0.40036485
0,0.3189553
0,1.3875952
2,1.8319391
3,0.50589484
0,0.18158375
0,0.1792559
4,0.8145594
2,0.38889584
0,0.43371722
0,0.77599204
0,0.18623735
4,0.95053536
0,0.17713982
0,0.4721737
1,0.2521703
0,0.7562094
0,2.055917
0,0.6746203
0,0.5018652
0,0.43514645
0,0.02377303
3,1.5165999
0,0.33883476
2,0.58941734
1,0.13219617
6,0.77600855
0,0.7028304
0,0.42293435
0,-0.21462187
0,-0.024453543
0,0.16490167
0,0.13107915
0,0.6860347
0,0.23684117
0,1.4640465
0,0.2712226
0,0.4547373
0,1.5117798
2,1.18587
0,0.0772812
0,0.7542919
0,0.09484166
1,0.44461554
0,0.44363478
0,0.3100417
0,0.7604591
0,0.9207296
3,0.6716945
2,0.85909206
1,1.4836873
0,0.69916534
3,0.7465152
2,1.4028989
0,0.12319281
0,-0.046109762
0,0.40113196
0,0.44844502
0,1.3093905
0,0.6952104
0,0.12704186
0,0.33810347
0,-0.087056294
0,0.21584111
0,0.16569471
2,0.915411
0,0.37682796
0,0.084951036
0,0.079797275
0,0.61438024
0,0.5469825
1,1.3370956
0,0.0066004973
0,1.0091348
0,0.9861631
1,0.605498
0,0.00967518
0,0.71540326
0,0.65982574
0,0.6846937
0,0.5073565
0,0.6200941
1,0.108689986
3,1.6530735
0,0.6690005
1,0.29362786
0,0.5851628
0,0.5389703
1,0.92254525
0,0.27328494
0,0.4803907
0,0.694336
1,0.37288642
0,0.30376413
5,1.5306584
0,0.55931735
0,0.58289284
0,0.34306946
0,0.036368687
2,0.64412117
1,0.5382998
0,0.7542634
0,0.86266017
0,0.8145083
1,0.4590674
0,0.5072511
1,0.4697975
0,-0.18885322
0,0.5700153
0,0.5782831
0,0.21553743
1,0.9255799
0,0.33226162
8,3.5583398
